1,3.0950555753854103,-0.3562095319950219,-0.22670902247925004,-0.016695216568979855
0,-0.4263099030098325,1.5189570668854335,-0.715579959744712,-0.7196517036839164
0,-0.08111469661785925,-0.21196594746575612,-0.9215653448290357,-0.016695216568979855
0,1.737382143362657,-1.077427454641351,-0.4946134561106996,0.6862612705459566
0,-0.7466017259890357,-0.9331838701120851,-0.78066497303159,-0.016695216568979855
0,0.2566296504835594,0.7977391442391045,-0.8564925646028895,-1.4226081907988528
0,0.2857721956763073,1.6632006514146995,-0.37174762111274284,-0.7196517036839164
0,-0.45359659742453134,1.3747134823561677,-0.57214718852721,-0.7196517036839164
0,-0.9556672908429416,1.3747134823561677,-0.4436045491099541,-0.7196517036839164
0,-0.022968620359938408,1.5189570668854335,-0.5670485954564015,-0.016695216568979855
0,-0.5658184814543347,1.0862263132976362,-0.2915554447469677,-0.7196517036839164
0,-0.47719049305927774,0.07652122159277551,-0.576499143381275,-0.7196517036839164
0,-0.4528812721666837,-0.6446967010535536,2.6387151098899015,2.09217424477583
0,0.8724775282827172,-1.6544017927584143,0.47126297975435455,-0.016695216568979855
0,0.21202652610754782,-0.21196594746575612,-0.46880720594892916,-0.7196517036839164
0,-0.017872151314492192,-1.6544017927584143,0.5645579928604157,-1.4226081907988528
0,-0.9181511135746682,-1.6544017927584143,0.12220680455621974,-0.016695216568979855
0,-0.7119549000815085,-0.7889402855828194,2.5605600675287525,-0.7196517036839164
0,1.1223951265403525,-0.0677223629364903,-0.7662866653084912,-0.016695216568979855
1,3.5207484465534566,-0.6446967010535536,-0.7031759802608649,-0.016695216568979855
0,0.16075882530460406,1.3747134823561677,1.9178862421762186,-0.016695216568979855
0,-0.7200082990089463,0.07652122159277551,0.21184360007761763,-0.016695216568979855
0,0.7659735156426883,0.9419827287683704,-0.4287905133226972,1.389217757660893
0,-0.42706889782676255,0.509251975180573,0.6640837637605463,-0.016695216568979855
0,-0.10542990772174703,0.9419827287683704,-0.6503180808780085,-0.016695216568979855
0,-0.9667403737933079,1.6632006514146995,-0.6310506787713328,-0.7196517036839164
0,0.1694866065339663,-0.3562095319950219,0.13301096377602353,-1.4226081907988528
0,-0.9720249088904033,-0.9331838701120851,0.5673376485511084,-0.016695216568979855
0,0.18946422067659685,-0.5004531165242877,-0.16175554635050782,-1.4226081907988528
0,-0.6000661855457602,0.509251975180573,0.6068840555250812,-1.4226081907988528
0,-0.45079239877415855,0.7977391442391045,0.23467635118322364,-0.7196517036839164
0,0.28790587262095235,0.509251975180573,1.4065105542100003,2.09217424477583
0,0.030095616556706294,0.22076480612204133,-0.358808506178733,-0.7196517036839164
0,-0.7315881777174841,0.6534955597098387,0.18461969769992195,-0.7196517036839164
0,-0.9266258511554711,-1.2216710391706167,0.09234370914169127,-0.7196517036839164
0,1.6558878439156557,-0.0677223629364903,-0.6014589429514219,-1.4226081907988528
1,4.686746698928863,1.3747134823561677,-0.687286636101579,2.09217424477583
0,-0.6033619904140713,-0.3562095319950219,-0.4523200696571424,-0.7196517036839164
0,-0.8326342710763395,-0.5004531165242877,-0.7290417980475737,-0.7196517036839164
0,-0.9581322929552109,1.230469897826902,-0.6763395259067406,0.6862612705459566
0,0.3708600926458182,0.6534955597098387,-0.6941002853193179,-0.016695216568979855
0,-0.9092403523720175,-0.3562095319950219,-0.8025319005559151,-0.016695216568979855
0,-0.14286275288429504,-1.077427454641351,2.012971528265237,-1.4226081907988528
0,-0.9453184274201064,-0.21196594746575612,-0.09710009249907937,-1.4226081907988528
0,-0.9384516247984004,1.0862263132976362,0.4701223933531914,0.6862612705459566
0,-0.01958467574651615,1.0862263132976362,0.1641226221838594,0.6862612705459566
0,-0.36704562178976996,-0.9331838701120851,-0.9609964653394674,-0.7196517036839164
0,-0.43439653328697636,-0.9331838701120851,-0.9579726593765556,-0.7196517036839164
0,-0.8661519968985923,-1.6544017927584143,0.6733145706270397,-0.7196517036839164
0,-0.8056169248798825,1.6632006514146995,-0.06449283354143098,-0.7196517036839164
0,-0.44786094144187544,-0.6446967010535536,-0.4386426218344471,-0.016695216568979855
0,0.37900867615793893,0.9419827287683704,0.987135307826824,-0.016695216568979855
0,-0.6204307033546868,-0.3562095319950219,-0.8142706732564949,2.09217424477583
0,-0.5759715611890797,0.9419827287683704,2.8963672073480082,-0.7196517036839164
0,-0.4849128614552634,1.230469897826902,0.023067607940290363,-1.4226081907988528
0,-0.9795058559439777,-0.5004531165242877,0.5786821469994582,-0.7196517036839164
0,-0.02923687946651738,0.6534955597098387,-1.001164141584649,-1.4226081907988528
0,0.6026114259015132,1.3747134823561677,-0.8760453018779265,-0.7196517036839164
0,-0.9067392897676709,-0.7889402855828194,-0.30505179371434266,-0.016695216568979855
0,-0.7033768725520101,-1.077427454641351,-0.1539018063763858,-0.7196517036839164
0,0.22984195957939926,0.509251975180573,-0.49587694956231193,-0.7196517036839164
0,0.4393808369512486,0.36500839065130714,0.05683170485033184,-0.7196517036839164
0,0.6603566960400231,-0.7889402855828194,-0.8229905012478171,1.389217757660893
0,0.3989035419270606,1.3747134823561677,-0.43474035429460195,-0.016695216568979855
0,0.7640641538072279,0.07652122159277551,-0.147630999326981,0.6862612705459566
0,0.11515356984224065,1.3747134823561677,1.1650778897942822,0.6862612705459566
0,-0.6530734759630455,-0.5004531165242877,2.4119954742821377,-1.4226081907988528
0,-0.7225075192592547,0.509251975180573,-0.7764490535332974,-0.7196517036839164
0,-0.1535519751470134,0.9419827287683704,-0.6512765771246453,-1.4226081907988528
0,0.4148512202182477,0.6534955597098387,-0.826456460917227,2.09217424477583
0,-0.2659396876371496,1.0862263132976362,-0.8300244939712397,0.6862612705459566
0,0.3628498187707043,0.07652122159277551,0.3245965290646251,1.389217757660893
0,-0.6276725367010072,1.3747134823561677,-0.9744190438321481,-0.016695216568979855
0,-0.8134446675182851,0.7977391442391045,0.12176274581212888,2.795130731890766
1,3.0282272689193714,-0.3562095319950219,-0.8490328220245477,0.6862612705459566
0,0.6374358064309442,-0.0677223629364903,-0.6189735716760835,-0.7196517036839164
0,-0.9397446974221875,-0.21196594746575612,1.4360633630714221,0.6862612705459566
0,-0.7567508451876415,-0.21196594746575612,1.0724125753563312,-1.4226081907988528
0,0.709684877335542,-1.5101582082291485,1.3017451019163906,-0.7196517036839164
0,-0.9588297620549308,-1.2216710391706167,-0.8721694767869105,-0.7196517036839164
0,0.514107525643088,-1.077427454641351,-0.558825602382974,-0.7196517036839164
0,1.917532474645648,0.22076480612204133,0.7126016821408505,0.6862612705459566
0,0.5955973389335295,-1.2216710391706167,-0.9987277763505165,-1.4226081907988528
0,-0.48635142492074734,1.3747134823561677,-0.6200125010070334,-1.4226081907988528
0,-0.5332180232942428,0.36500839065130714,0.6413350612567386,-0.016695216568979855
0,0.7740235144680624,-1.6544017927584143,0.8457715633185178,0.6862612705459566
0,0.3729015638512636,1.3747134823561677,-0.3958280439138338,-0.7196517036839164
0,-0.8153695344221462,-0.5004531165242877,-0.664772956458858,0.6862612705459566
0,0.11014466678910358,-0.21196594746575612,0.24782117849601196,-1.4226081907988528
0,-0.08793404064958646,0.07652122159277551,-0.17876871743670203,-0.016695216568979855
0,-0.31759805570243815,0.36500839065130714,-0.18008969875958095,-1.4226081907988528
0,0.44021097530418324,1.0862263132976362,-0.9358047228903706,-0.7196517036839164
0,0.19635713482351352,1.0862263132976362,2.0693559395738585,-0.016695216568979855
0,-0.6282005341981893,-1.5101582082291485,-0.2950501128053668,-0.016695216568979855
0,-0.5188071532193312,-1.2216710391706167,1.720797371329016,0.6862612705459566
0,-0.009388936077593949,-0.3562095319950219,1.103653342841058,-0.016695216568979855
0,0.19124344467555476,0.36500839065130714,-0.895828936231452,-0.7196517036839164
0,0.15953456304739694,0.509251975180573,0.27855313194649356,-1.4226081907988528
0,-0.5671481630369907,-1.5101582082291485,-0.06455654878163591,0.6862612705459566
0,1.424457469448478,1.230469897826902,-0.9936165548994098,-0.016695216568979855
0,0.2701688026511399,0.9419827287683704,0.2256960588604989,-0.7196517036839164
0,1.004000545807657,-0.0677223629364903,0.28733109779384575,-1.4226081907988528
0,-0.6094883596893177,-0.0677223629364903,-0.15668884664503555,0.6862612705459566
0,-0.8692834237533507,-1.5101582082291485,-0.8672759842200863,-0.7196517036839164
0,0.4118325091968489,-0.3562095319950219,2.554713936673316,2.09217424477583
0,-0.15896169131978719,-1.077427454641351,-0.3375491905375754,0.6862612705459566
0,0.9414541863783176,1.0862263132976362,0.2547294811628089,-0.7196517036839164
0,-0.40670423370303516,0.36500839065130714,-0.6096380735412721,-0.7196517036839164
0,-0.930211700560071,1.0862263132976362,0.23158273219919526,-0.7196517036839164
0,-0.16996811778915347,1.3747134823561677,-0.7268406146736306,-0.016695216568979855
0,-0.15562938707617874,1.6632006514146995,-0.8311941037327619,-0.7196517036839164
0,-0.4128876338789975,-1.3659146236998827,-0.0014040278356030789,-1.4226081907988528
0,-0.3119729327835649,1.230469897826902,-0.8666807596341863,-0.016695216568979855
0,-0.8541891382232559,-0.9331838701120851,-0.5955506954143504,-0.016695216568979855
0,-0.3106160625360069,-0.9331838701120851,0.1554595330390496,-0.7196517036839164
0,-0.7233241387294492,-0.3562095319950219,0.6344023628397619,-0.7196517036839164
0,-0.7233722122307504,-1.2216710391706167,-0.4659624315879717,0.6862612705459566
0,-0.8504046577415372,-0.21196594746575612,1.3433593068264464,-0.016695216568979855
0,-0.5349151819442003,-1.2216710391706167,-0.8612287396463176,-0.016695216568979855
0,-0.2910870524239729,-1.077427454641351,-1.0098585272332548,-0.016695216568979855
0,-0.4778332909254124,0.7977391442391045,1.5499551433255732,2.795130731890766
1,2.7280147306518554,0.6534955597098387,-0.7758605450609686,-0.7196517036839164
0,-0.8093561643026468,1.6632006514146995,1.2861616119167092,-0.016695216568979855
0,-0.4862950650812788,0.9419827287683704,1.3095286046810024,0.6862612705459566
0,-0.5548434613475376,-0.3562095319950219,-0.1742991864512326,-0.7196517036839164
0,-0.9920100187098707,1.6632006514146995,0.08399262870589182,-0.016695216568979855
0,-0.9269458417840161,-1.077427454641351,-0.4347383218949225,0.6862612705459566
0,-0.8945456468646159,0.6534955597098387,-0.1423866534729524,0.6862612705459566
0,1.1291509002556046,0.36500839065130714,-0.49933501188404483,-0.016695216568979855
0,1.2623713246233181,1.6632006514146995,-0.903552572414269,-0.7196517036839164
0,-0.9121893074289391,-0.21196594746575612,0.8031103271308621,0.6862612705459566
1,3.3756778668242435,-0.9331838701120851,-0.8891052154844079,-0.016695216568979855
0,0.35884305065177574,1.3747134823561677,-0.3115773969726864,-0.7196517036839164
0,0.3565244334924409,1.6632006514146995,-0.9439465305534754,-1.4226081907988528
0,-0.1658293380865976,0.22076480612204133,0.7866909843972151,0.6862612705459566
0,-0.7681175209796556,-0.7889402855828194,0.7717298343742766,-0.016695216568979855
0,-0.7725441639379725,0.22076480612204133,-0.6985650892770917,0.6862612705459566
0,-0.5228573844025561,1.6632006514146995,-0.9751264794208065,0.6862612705459566
0,0.8517064529041519,1.3747134823561677,-0.7302509415940881,-0.016695216568979855
0,-0.21826460772047923,-0.7889402855828194,-0.1597955092219446,-1.4226081907988528
0,-0.11259813512018065,-0.21196594746575612,1.2353749507937897,0.6862612705459566
0,-0.34497794922482505,-0.21196594746575612,-0.1376992400228961,-0.7196517036839164
0,-0.8271850664112037,-0.9331838701120851,-0.31934433260534567,-0.016695216568979855
0,0.27101906515525287,-0.6446967010535536,-0.5727238618657845,-0.016695216568979855
0,-0.13911583206709768,-0.21196594746575612,1.5024856115712557,-0.7196517036839164
0,0.8191723754172259,1.3747134823561677,1.788227364702572,-0.7196517036839164
0,0.050035950041916785,0.36500839065130714,-0.7010321662839171,-1.4226081907988528
0,-0.10075701029852675,0.509251975180573,-0.7925120517208001,-0.016695216568979855
0,-0.5218865998133349,0.7977391442391045,-0.5154892205596128,-0.7196517036839164
0,-0.2577924929949321,-1.3659146236998827,-0.07285378126264705,-0.016695216568979855
0,0.41591587503523975,-1.2216710391706167,-0.9860165315352173,-0.7196517036839164
0,-0.7292559018524166,1.6632006514146995,-0.6179008474560518,-0.7196517036839164
0,-0.641366255376666,0.36500839065130714,-0.02802061153322837,0.6862612705459566
0,0.30584193388043823,1.230469897826902,-0.9607974928519335,-0.016695216568979855
0,-0.09367826517028494,0.07652122159277551,-0.7240640188703797,-1.4226081907988528
0,-0.46843888521839366,0.9419827287683704,-0.23140890835754876,-1.4226081907988528
1,1.5701407100595195,0.7977391442391045,-0.9189128852879521,3.498087219005703
0,-0.5299652516222305,-0.21196594746575612,-0.19076994692261964,1.389217757660893
0,-0.6127265674582958,0.6534955597098387,-0.30430220752137943,-0.7196517036839164
0,-0.95570539023805,0.509251975180573,-0.36481083648519225,-0.7196517036839164
0,-0.5466101466928492,0.36500839065130714,-0.8150890513574577,-1.4226081907988528
0,-0.7371131669920915,1.6632006514146995,0.30827322086278147,-1.4226081907988528
1,-0.4335228150479476,1.3747134823561677,5.188678330596255,-0.016695216568979855
1,3.6152044717063,0.9419827287683704,0.18252551783921148,-0.7196517036839164
0,-0.20181889987154908,-1.3659146236998827,0.8357091006937057,2.09217424477583
0,-0.9670491943203087,-0.5004531165242877,-0.47710025620885266,-1.4226081907988528
0,-0.7745277614587457,-0.6446967010535536,0.40007215009893315,0.6862612705459566
0,-0.4287215399122789,1.5189570668854335,-0.746719643878506,0.6862612705459566
1,3.4299599758309496,-1.077427454641351,0.02162570229507482,-0.016695216568979855
0,0.2634271865770487,1.6632006514146995,2.457736203392079,-0.016695216568979855
0,0.8523311302844152,0.36500839065130714,-0.9936182634471419,1.389217757660893
0,1.974085178328042,0.22076480612204133,0.6031850545585079,-0.016695216568979855
0,-0.27161595567532254,-0.21196594746575612,-0.8301976545672026,-0.7196517036839164
0,1.3308261770357155,0.07652122159277551,-0.06442423798042181,-0.016695216568979855
0,-0.772236451545075,-1.3659146236998827,-0.3182965217819915,0.6862612705459566
0,0.28680131747423665,-0.6446967010535536,-0.5789663448334093,0.6862612705459566
0,0.23003421364735374,-0.3562095319950219,-0.8689591539100662,-0.016695216568979855
0,-0.2713481761824075,-1.077427454641351,-0.634476520621662,0.6862612705459566
0,0.13721719554755893,-1.6544017927584143,-0.8729956179493062,0.6862612705459566
0,-0.291502674080708,-0.5004531165242877,-0.7069955059106278,-0.016695216568979855
0,-0.5651245901839475,-0.21196594746575612,2.7795465925529914,-0.7196517036839164
0,0.6456442657235818,0.07652122159277551,-0.37999986598716157,-1.4226081907988528
0,-0.2558725290867131,1.6632006514146995,-0.3527470915592223,0.6862612705459566
0,-0.6920403872798815,0.7977391442391045,2.228291449824604,-0.7196517036839164
0,-0.8525898797085734,-0.5004531165242877,-0.1140284750085299,-0.016695216568979855
0,-0.2387070255838495,1.6632006514146995,-0.7459267815358225,0.6862612705459566
0,-0.5436442840685441,-0.5004531165242877,1.1615384399251432,0.6862612705459566
0,-0.1247628974356539,-1.5101582082291485,-0.9389973483236356,-0.016695216568979855
0,1.739977207319575,-1.5101582082291485,0.841118283844022,-0.7196517036839164
0,0.8857107787125558,1.5189570668854335,-0.7668579203637109,-0.7196517036839164
1,2.181658390629909,1.6632006514146995,0.8119266039201922,2.09217424477583
0,-0.9157530981888875,-0.9331838701120851,-0.9801808851116578,0.6862612705459566
0,0.026425790086843034,-1.3659146236998827,-0.16394045411958177,1.389217757660893
0,-0.9867136703495589,0.36500839065130714,-0.9938553368987476,-0.016695216568979855
0,-0.0831997329093122,0.9419827287683704,-0.903789652477169,0.6862612705459566
0,1.539269285936449,0.36500839065130714,-0.012520521875010729,2.795130731890766
0,-0.9420206484824176,0.509251975180573,-0.6788514460475445,-0.016695216568979855
0,-0.6841939179130462,-0.5004531165242877,0.26525804254927005,-0.016695216568979855
0,-0.13418439204957752,1.5189570668854335,-0.44633672676913133,-0.7196517036839164
0,0.027898966481509666,-1.6544017927584143,0.8263449845098286,0.6862612705459566
0,-0.002953507240815306,1.6632006514146995,1.7543360995131185,0.6862612705459566
0,-0.8504848061283926,0.7977391442391045,-0.4369017356071356,-0.016695216568979855
0,-0.4548303721494975,0.07652122159277551,-0.4274179131595769,2.795130731890766
0,-0.7314943497399283,-1.5101582082291485,0.10623585097355848,1.389217757660893
0,0.5982781980726404,0.36500839065130714,1.0613429254471438,1.389217757660893
0,-0.9844280804351547,-0.7889402855828194,0.25201337669634805,-0.7196517036839164
0,0.5339191598112524,-0.21196594746575612,-0.06466727966590452,-0.016695216568979855
0,-0.7708373786652714,0.07652122159277551,0.29424756585886025,-0.7196517036839164
0,-0.8561996987672645,-0.9331838701120851,-0.27224321353572195,-0.016695216568979855
0,0.19617031228959383,1.230469897826902,-0.9244074985268982,1.389217757660893
0,-0.50106460644444,1.3747134823561677,-1.0020520819613203,-0.7196517036839164
0,0.2178670187734035,-0.9331838701120851,0.7681802920857485,-0.7196517036839164
0,-0.029202334801009037,0.36500839065130714,-0.9113835496187148,-0.016695216568979855
0,-0.6455417818666268,0.509251975180573,-0.5419961710897269,-0.016695216568979855
0,1.4855355980148226,0.36500839065130714,0.3907633953083563,-1.4226081907988528
0,-0.9115648823809881,-0.0677223629364903,0.6251775951147717,0.6862612705459566
0,-0.629502193716449,0.22076480612204133,1.7813512096370423,0.6862612705459566
0,0.7825457694657681,0.6534955597098387,1.4875390076119734,-0.016695216568979855
0,-0.7456245122344974,0.6534955597098387,-0.5001766066468804,-0.016695216568979855
0,-0.1562127723328687,-0.21196594746575612,-0.8499061095503496,-1.4226081907988528
0,-0.6946577250950073,1.230469897826902,0.44790037670390764,2.09217424477583
0,-0.6498258992993037,0.36500839065130714,2.5315994651029206,1.389217757660893
1,-0.4475476476584564,-1.077427454641351,3.6567874160155567,-0.7196517036839164
0,-0.7761018990627884,0.7977391442391045,-0.3759618524365138,-0.7196517036839164
0,-0.127242501796373,-0.3562095319950219,1.1635187338382147,0.6862612705459566
0,-0.6501574568459519,-1.077427454641351,2.5335914766323087,0.6862612705459566
0,-0.6202759579718525,-0.0677223629364903,1.2900414896474004,-1.4226081907988528
0,-0.595016577858593,1.0862263132976362,-0.44989351911882364,-0.016695216568979855
0,1.5707576396645706,-0.3562095319950219,-0.48382472930999665,-0.016695216568979855
0,-0.055470860589161036,0.36500839065130714,0.3170801357331402,-1.4226081907988528
0,-0.5501466399234283,0.22076480612204133,-0.8970753125790876,-0.016695216568979855
0,0.6372220003638396,1.0862263132976362,0.9442409089860833,-0.7196517036839164
0,1.0260914700977801,-0.5004531165242877,-0.8416673611007336,-0.7196517036839164
0,0.6853110389656255,-1.2216710391706167,-0.1738341276964855,0.6862612705459566
0,-0.8690755929899929,-0.0677223629364903,0.7306582288141901,-0.7196517036839164
0,-0.6944482455306134,1.6632006514146995,-0.3051472313056281,-0.016695216568979855
0,-0.7286057501723444,-1.5101582082291485,-0.5603213257301288,-0.7196517036839164
1,3.165849883840234,0.07652122159277551,-0.4455026711838369,-0.7196517036839164
0,-0.33445908558848836,0.07652122159277551,-0.6835462617809652,0.6862612705459566
0,0.3644138312512318,1.6632006514146995,2.3366522300117207,-1.4226081907988528
1,0.8118777144816197,-1.077427454641351,7.382915335612511,0.6862612705459566
0,-0.9458864564471354,0.9419827287683704,0.8600438252632632,0.6862612705459566
0,-0.8802572564008366,-1.3659146236998827,0.051864548337037054,-0.016695216568979855
0,-0.307686139812821,0.07652122159277551,0.9197319268023235,-0.7196517036839164
0,0.27812967787177306,-1.5101582082291485,-0.536535760993831,-0.016695216568979855
0,-0.4298758992334015,-1.5101582082291485,2.747426714532715,-0.016695216568979855
0,-0.7466035861375714,1.3747134823561677,2.681958851252254,2.09217424477583
0,-0.3555284530547443,-0.3562095319950219,2.5813915118559416,0.6862612705459566
0,-0.06791046758353946,-1.5101582082291485,0.6338954630618869,-0.7196517036839164
0,-0.18017081457011186,-0.6446967010535536,0.0026181378869951782,-0.7196517036839164
0,-0.37122827226768285,1.0862263132976362,-0.8858255723563621,1.389217757660893
0,-0.777133281916091,-0.0677223629364903,0.001441702599439706,-1.4226081907988528
0,-0.9988829192749885,1.0862263132976362,1.968700511286386,-1.4226081907988528
1,2.9163233498354972,1.3747134823561677,-0.33675811481954576,-0.016695216568979855
0,-0.8971196234196844,0.7977391442391045,-0.2521535235299639,-0.016695216568979855
0,0.6891497339848335,-0.5004531165242877,-0.37504190523121483,1.389217757660893
0,-0.3246837144008869,1.3747134823561677,0.27156089112511356,2.09217424477583
0,-0.7792490390840675,0.07652122159277551,1.236108247646317,-0.016695216568979855
0,-0.245479721575281,1.3747134823561677,0.6206357239804797,0.6862612705459566
0,-0.5330937370628537,1.3747134823561677,-0.9987550611621111,2.09217424477583
0,-0.6455175460824686,-1.6544017927584143,-0.8104303095204091,-0.016695216568979855
0,0.09280985674759686,0.7977391442391045,-0.9971081184584212,-0.7196517036839164
0,-0.8448021648882628,1.3747134823561677,-0.9263407017522441,0.6862612705459566
0,-0.9767446876541126,1.230469897826902,-0.40026046824573647,-0.7196517036839164
0,0.5085160066670206,1.0862263132976362,-0.6288977468346609,-0.7196517036839164
0,-0.9730846840367651,-0.5004531165242877,0.05975642311248213,1.389217757660893
1,2.2674609831942982,-1.2216710391706167,-0.8311260978504316,-0.7196517036839164
0,-0.80798477739269,-0.3562095319950219,0.42135186362629523,1.389217757660893
0,-0.8191993998874644,1.0862263132976362,-0.8528798568629373,-0.016695216568979855
0,-0.532471793219805,1.5189570668854335,-0.49674019553372406,1.389217757660893
0,-0.6238689255267458,-1.5101582082291485,-0.7078263046592022,1.389217757660893
0,0.9138140301043844,0.9419827287683704,-0.4066899643473141,-0.7196517036839164
0,-0.8426727370261295,1.3747134823561677,-0.5528151442918784,1.389217757660893
0,-0.2782482141910279,0.509251975180573,-0.711112145516645,-1.4226081907988528
0,0.33853746564542114,-0.6446967010535536,-0.8404510532188344,-0.7196517036839164
0,-0.7484452248237417,-0.21196594746575612,-0.23766947884527684,-0.7196517036839164
0,0.23394555780024281,-1.5101582082291485,-0.5003685594661265,-1.4226081907988528
0,-0.9352237888326966,0.22076480612204133,2.1656769884298313,-0.016695216568979855
1,2.2800341653978085,1.230469897826902,1.8915095006026417,-1.4226081907988528
0,-0.8309440463056414,0.36500839065130714,0.0979392037521795,0.6862612705459566
0,-0.07740846591675186,-1.2216710391706167,-0.8834915084832644,-0.7196517036839164
0,0.19360099815342255,-0.0677223629364903,0.6022776049561622,-0.7196517036839164
0,-0.6661219342868766,-0.7889402855828194,-0.25496500767818914,-0.016695216568979855
0,-0.6768662109192782,-0.6446967010535536,0.7321600431929786,-1.4226081907988528
0,1.451288812820338,0.07652122159277551,0.019834652395976905,-0.7196517036839164
0,1.941629984744296,0.6534955597098387,1.0770283356070376,-0.7196517036839164
0,-0.181024894538257,0.07652122159277551,0.421633980680227,-0.7196517036839164
1,2.805846022952028,-1.3659146236998827,-0.48575799269473596,-0.016695216568979855
0,0.21187356741418858,0.07652122159277551,0.5642770043501967,1.389217757660893
1,2.662861248402111,1.0862263132976362,-0.6735404077832216,-1.4226081907988528
0,0.4278411714727003,-0.9331838701120851,-0.32866806523476133,1.389217757660893
0,-0.5069372335254836,-1.3659146236998827,0.9212094198974218,-1.4226081907988528
0,-0.4837874681868883,-0.7889402855828194,0.6002483580928121,-0.7196517036839164
0,1.5968963101547589,-0.21196594746575612,1.8252097537078427,-0.016695216568979855
0,-0.8139363523680611,0.509251975180573,0.4537496105200112,-0.016695216568979855
0,1.3549918193600372,0.9419827287683704,0.11291864095038379,-0.7196517036839164
0,-0.4487340116317048,-1.6544017927584143,-0.7490474796041934,-0.7196517036839164
0,-0.12694482956384562,-0.6446967010535536,-0.8276302267498047,0.6862612705459566
0,0.2771530712403422,0.9419827287683704,-0.9954802273937127,-1.4226081907988528
1,3.6748464795552116,0.509251975180573,-0.8399618520336983,-0.016695216568979855
0,1.4524367435378214,1.0862263132976362,1.596094818609297,-0.016695216568979855
0,0.24784623533799743,-0.21196594746575612,-0.4692962692685787,2.09217424477583
0,-0.7358954868935796,-0.5004531165242877,0.0010927240132949283,0.6862612705459566
0,-0.17296165300935332,0.7977391442391045,0.6745683368985668,0.6862612705459566
